old cpn,campaign,old ag,ag,brand,cn1,cn2,cn3,pt
test1,test1,test1,test1,,1,0,1,dfv
test1,test1,test3,test1,,0,0,1,fvsd
test2,test1,test4,test1,,1,0,1,fvsd
test2,test1,test1,test1,,0,0,3,dfv
test3,test1,test2,test1,,1,0,1,fvsd
test1,test1,test2,test1,,0,0,2,sdf
test2,test1,test3,test1,,1,0,2,v
test4,test1,test1,test1,,0,0,4,sdfv
test1,test1,test2,test1,,1,0,3,sdfv
test1,test1,test3,test1,,0,0,1,
test2,test1,test2,test1,,1,0,4,
test2,test1,test1,test1,,0,0,2,
test3,test1,test1,test1,,1,0,2,
test1,test1,test3,test1,,0,0,1,
test2,test1,test4,test1,,1,0,2,
test4,test1,test1,test1,,1,0,1,
test1,test1,test2,test1,,1,0,1,
test1,test1,test2,test1,,0,0,2,
test2,test1,test3,test1,,1,0,2,
test2,test1,test1,test1,,0,0,1,
test3,test1,test2,test1,,1,0,3,
test1,test1,test3,test1,,0,0,2,
test2,test1,test2,test1,,1,0,4,
test4,test1,test1,test1,,0,0,3,
test1,test1,test1,test1,,1,0,4,
test1,test1,test3,test1,,0,0,1,
test2,test1,test4,test1,,1,0,1,
test2,test1,test1,test1,,1,0,1,
test3,test1,test2,test1,,1,0,1,
test1,test1,test2,test1,,0,0,2,
test2,test1,test3,test1,,1,0,1,
test4,test1,test1,test1,,1,0,2,
